anchor_month,target_month,origin_id,horizon_months,actual_direction,ensemble,variant,ensemble_score,threshold,predicted_direction,weights
2021-04-01,2021-05-01,10,1,0,top6_h1,soft_weighted_05,0.31562744755748007,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2021-05-01,2021-06-01,11,1,0,top6_h1,soft_weighted_05,0.43670544030077363,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.1667;keras_lstm_u16|nonews|lb12|h1|cls=0.1667;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1667
2021-06-01,2021-07-01,12,1,0,top6_h1,soft_weighted_05,0.49956737029495113,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.1667;lightgbm_dart|news|lb12|h1|reg=0.0833;keras_lstm_u16|nonews|lb12|h1|cls=0.0833;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2500;keras_gru_u16|news|lb12|h1|reg=0.2500
2021-07-01,2021-08-01,13,1,0,top6_h1,soft_weighted_05,0.37827864902293284,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1429;sgd_modified_huber|news|lb6|h1|cls=0.1786;lightgbm_dart|news|lb12|h1|reg=0.0476;keras_lstm_u16|nonews|lb12|h1|cls=0.1071;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2500;keras_gru_u16|news|lb12|h1|reg=0.2738
2021-08-01,2021-09-01,14,1,1,top6_h1,soft_weighted_05,0.8103947871047307,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2143;sgd_modified_huber|news|lb6|h1|cls=0.1429;lightgbm_dart|news|lb12|h1|reg=0.0238;keras_lstm_u16|nonews|lb12|h1|cls=0.1429;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2143;keras_gru_u16|news|lb12|h1|reg=0.2619
2021-09-01,2021-10-01,15,1,1,top6_h1,soft_weighted_05,0.7473046349512679,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2143;sgd_modified_huber|news|lb6|h1|cls=0.1837;lightgbm_dart|news|lb12|h1|reg=0.0510;keras_lstm_u16|nonews|lb12|h1|cls=0.1020;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1735;keras_gru_u16|news|lb12|h1|reg=0.2755
2021-10-01,2021-11-01,16,1,1,top6_h1,soft_weighted_05,0.7131185137231332,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2143;sgd_modified_huber|news|lb6|h1|cls=0.2143;lightgbm_dart|news|lb12|h1|reg=0.0714;keras_lstm_u16|nonews|lb12|h1|cls=0.0714;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1429;keras_gru_u16|news|lb12|h1|reg=0.2857
2021-11-01,2021-12-01,17,1,1,top6_h1,soft_weighted_05,0.6171753755667917,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2143;sgd_modified_huber|news|lb6|h1|cls=0.2381;lightgbm_dart|news|lb12|h1|reg=0.0873;keras_lstm_u16|nonews|lb12|h1|cls=0.1111;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1190;keras_gru_u16|news|lb12|h1|reg=0.2302
2021-12-01,2022-01-01,18,1,1,top6_h1,soft_weighted_05,0.7847751962551208,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.2727;lightgbm_dart|news|lb12|h1|reg=0.1061;keras_lstm_u16|nonews|lb12|h1|cls=0.0909;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1667;keras_gru_u16|news|lb12|h1|reg=0.1970
2022-01-01,2022-02-01,19,1,1,top6_h1,soft_weighted_05,0.7515837280160603,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1623;sgd_modified_huber|news|lb6|h1|cls=0.2727;lightgbm_dart|news|lb12|h1|reg=0.0584;keras_lstm_u16|nonews|lb12|h1|cls=0.1169;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1883;keras_gru_u16|news|lb12|h1|reg=0.2013
2022-02-01,2022-03-01,20,1,0,top6_h1,soft_weighted_05,0.36177648335905044,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1591;sgd_modified_huber|news|lb6|h1|cls=0.2727;lightgbm_dart|news|lb12|h1|reg=0.0682;keras_lstm_u16|nonews|lb12|h1|cls=0.1364;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2045;keras_gru_u16|news|lb12|h1|reg=0.1591
2022-03-01,2022-04-01,21,1,1,top6_h1,soft_weighted_05,0.734873633307617,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2063;sgd_modified_huber|news|lb6|h1|cls=0.3016;lightgbm_dart|news|lb12|h1|reg=0.0476;keras_lstm_u16|nonews|lb12|h1|cls=0.0952;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1587;keras_gru_u16|news|lb12|h1|reg=0.1905
2022-04-01,2022-05-01,22,1,0,top6_h1,soft_weighted_05,0.34301183116313155,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.2108;sgd_modified_huber|news|lb6|h1|cls=0.3137;lightgbm_dart|news|lb12|h1|reg=0.0588;keras_lstm_u16|nonews|lb12|h1|cls=0.1176;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1373;keras_gru_u16|news|lb12|h1|reg=0.1618
2022-05-01,2022-06-01,23,1,0,top6_h1,soft_weighted_05,0.7033129181121828,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1927;sgd_modified_huber|news|lb6|h1|cls=0.3394;lightgbm_dart|news|lb12|h1|reg=0.0413;keras_lstm_u16|nonews|lb12|h1|cls=0.0826;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1560;keras_gru_u16|news|lb12|h1|reg=0.1881
2022-06-01,2022-07-01,24,1,0,top6_h1,soft_weighted_05,0.6798576691759405,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1673;sgd_modified_huber|news|lb6|h1|cls=0.2898;lightgbm_dart|news|lb12|h1|reg=0.0776;keras_lstm_u16|nonews|lb12|h1|cls=0.1020;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1633;keras_gru_u16|news|lb12|h1|reg=0.2000
2022-07-01,2022-08-01,25,1,1,top6_h1,soft_weighted_05,0.3706167473325458,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1579;sgd_modified_huber|news|lb6|h1|cls=0.2632;lightgbm_dart|news|lb12|h1|reg=0.1053;keras_lstm_u16|nonews|lb12|h1|cls=0.1053;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1579;keras_gru_u16|news|lb12|h1|reg=0.2105
2022-08-01,2022-09-01,26,1,0,top6_h1,soft_weighted_05,0.2565561108542662,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1217;sgd_modified_huber|news|lb6|h1|cls=0.2522;lightgbm_dart|news|lb12|h1|reg=0.1391;keras_lstm_u16|nonews|lb12|h1|cls=0.1000;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1739;keras_gru_u16|news|lb12|h1|reg=0.2130
2022-09-01,2022-10-01,27,1,1,top6_h1,soft_weighted_05,0.5763655521814102,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1579;sgd_modified_huber|news|lb6|h1|cls=0.2105;lightgbm_dart|news|lb12|h1|reg=0.1579;keras_lstm_u16|nonews|lb12|h1|cls=0.1579;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1579;keras_gru_u16|news|lb12|h1|reg=0.1579
2022-10-01,2022-11-01,28,1,1,top6_h1,soft_weighted_05,0.3712824406508016,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1500;sgd_modified_huber|news|lb6|h1|cls=0.2000;lightgbm_dart|news|lb12|h1|reg=0.1500;keras_lstm_u16|nonews|lb12|h1|cls=0.1500;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2000;keras_gru_u16|news|lb12|h1|reg=0.1500
2022-11-01,2022-12-01,29,1,0,top6_h1,soft_weighted_05,0.7159757995422601,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1715;sgd_modified_huber|news|lb6|h1|cls=0.2427;lightgbm_dart|news|lb12|h1|reg=0.1339;keras_lstm_u16|nonews|lb12|h1|cls=0.1423;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1590;keras_gru_u16|news|lb12|h1|reg=0.1506
2022-12-01,2023-01-01,30,1,1,top6_h1,soft_weighted_05,0.6474710551998277,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1500;sgd_modified_huber|news|lb6|h1|cls=0.2500;lightgbm_dart|news|lb12|h1|reg=0.1500;keras_lstm_u16|nonews|lb12|h1|cls=0.1500;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2000;keras_gru_u16|news|lb12|h1|reg=0.1000
2023-01-01,2023-02-01,31,1,0,top6_h1,soft_weighted_05,0.61969535060445,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.0759;sgd_modified_huber|news|lb6|h1|cls=0.2500;lightgbm_dart|news|lb12|h1|reg=0.1429;keras_lstm_u16|nonews|lb12|h1|cls=0.1518;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2188;keras_gru_u16|news|lb12|h1|reg=0.1607
2023-02-01,2023-03-01,32,1,0,top6_h1,soft_weighted_05,0.6823523775755349,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1000;sgd_modified_huber|news|lb6|h1|cls=0.2500;lightgbm_dart|news|lb12|h1|reg=0.1500;keras_lstm_u16|nonews|lb12|h1|cls=0.1500;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2000;keras_gru_u16|news|lb12|h1|reg=0.1500
2023-03-01,2023-04-01,33,1,0,top6_h1,soft_weighted_05,0.7232828484076893,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.2222;lightgbm_dart|news|lb12|h1|reg=0.1111;keras_lstm_u16|nonews|lb12|h1|cls=0.1111;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2222;keras_gru_u16|news|lb12|h1|reg=0.1667
2023-04-01,2023-05-01,34,1,0,top6_h1,soft_weighted_05,0.6266555345606096,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1709;sgd_modified_huber|news|lb6|h1|cls=0.2350;lightgbm_dart|news|lb12|h1|reg=0.1325;keras_lstm_u16|nonews|lb12|h1|cls=0.1624;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1453;keras_gru_u16|news|lb12|h1|reg=0.1538
2023-05-01,2023-06-01,35,1,1,top6_h1,soft_weighted_05,0.6100248181401484,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1709;sgd_modified_huber|news|lb6|h1|cls=0.1880;lightgbm_dart|news|lb12|h1|reg=0.1795;keras_lstm_u16|nonews|lb12|h1|cls=0.2094;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1453;keras_gru_u16|news|lb12|h1|reg=0.1068
2023-06-01,2023-07-01,36,1,0,top6_h1,soft_weighted_05,0.620951838242571,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2105;sgd_modified_huber|news|lb6|h1|cls=0.1579;lightgbm_dart|news|lb12|h1|reg=0.2105;keras_lstm_u16|nonews|lb12|h1|cls=0.2105;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1053;keras_gru_u16|news|lb12|h1|reg=0.1053
2023-07-01,2023-08-01,37,1,1,top6_h1,soft_weighted_05,0.6643745197780866,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2941;sgd_modified_huber|news|lb6|h1|cls=0.1176;lightgbm_dart|news|lb12|h1|reg=0.2353;keras_lstm_u16|nonews|lb12|h1|cls=0.2353;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.0588;keras_gru_u16|news|lb12|h1|reg=0.0588
2023-08-01,2023-09-01,38,1,0,top6_h1,soft_weighted_05,0.6274424713493225,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2679;sgd_modified_huber|news|lb6|h1|cls=0.1244;lightgbm_dart|news|lb12|h1|reg=0.2584;keras_lstm_u16|nonews|lb12|h1|cls=0.2249;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.0670;keras_gru_u16|news|lb12|h1|reg=0.0574
2023-09-01,2023-10-01,39,1,0,top6_h1,soft_weighted_05,0.5775911988656242,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2632;sgd_modified_huber|news|lb6|h1|cls=0.1053;lightgbm_dart|news|lb12|h1|reg=0.2105;keras_lstm_u16|nonews|lb12|h1|cls=0.2632;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1053;keras_gru_u16|news|lb12|h1|reg=0.0526
2023-10-01,2023-11-01,40,1,0,top6_h1,soft_weighted_05,0.733490453537618,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2938;sgd_modified_huber|news|lb6|h1|cls=0.1043;lightgbm_dart|news|lb12|h1|reg=0.1991;keras_lstm_u16|nonews|lb12|h1|cls=0.2938;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1090;keras_gru_u16|news|lb12|h1|reg=0.0000
2023-11-01,2023-12-01,41,1,0,top6_h1,soft_weighted_05,0.7335727003482344,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2549;sgd_modified_huber|news|lb6|h1|cls=0.0980;lightgbm_dart|news|lb12|h1|reg=0.2255;keras_lstm_u16|nonews|lb12|h1|cls=0.3039;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1176;keras_gru_u16|news|lb12|h1|reg=0.0000
2023-12-01,2024-01-01,42,1,0,top6_h1,soft_weighted_05,0.5320671870349553,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2794;sgd_modified_huber|news|lb6|h1|cls=0.0882;lightgbm_dart|news|lb12|h1|reg=0.1912;keras_lstm_u16|nonews|lb12|h1|cls=0.3235;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.0588;keras_gru_u16|news|lb12|h1|reg=0.0588
2024-01-01,2024-02-01,43,1,1,top6_h1,soft_weighted_05,0.6446360302034719,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2609;sgd_modified_huber|news|lb6|h1|cls=0.0870;lightgbm_dart|news|lb12|h1|reg=0.3043;keras_lstm_u16|nonews|lb12|h1|cls=0.3043;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.0435;keras_gru_u16|news|lb12|h1|reg=0.0000
2024-02-01,2024-03-01,44,1,0,top6_h1,soft_weighted_05,0.6198573919832994,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2609;sgd_modified_huber|news|lb6|h1|cls=0.0870;lightgbm_dart|news|lb12|h1|reg=0.2174;keras_lstm_u16|nonews|lb12|h1|cls=0.3043;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.0435;keras_gru_u16|news|lb12|h1|reg=0.0870
2024-03-01,2024-04-01,45,1,0,top6_h1,soft_weighted_05,0.6308351704975738,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2083;sgd_modified_huber|news|lb6|h1|cls=0.0417;lightgbm_dart|news|lb12|h1|reg=0.2500;keras_lstm_u16|nonews|lb12|h1|cls=0.3333;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.0833;keras_gru_u16|news|lb12|h1|reg=0.0833
2024-04-01,2024-05-01,46,1,1,top6_h1,soft_weighted_05,0.5638821447491765,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1658;sgd_modified_huber|news|lb6|h1|cls=0.0363;lightgbm_dart|news|lb12|h1|reg=0.2021;keras_lstm_u16|nonews|lb12|h1|cls=0.3109;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1347;keras_gru_u16|news|lb12|h1|reg=0.1503
2024-05-01,2024-06-01,47,1,1,top6_h1,soft_weighted_05,0.5837476713041317,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1154;sgd_modified_huber|news|lb6|h1|cls=0.0000;lightgbm_dart|news|lb12|h1|reg=0.2308;keras_lstm_u16|nonews|lb12|h1|cls=0.3462;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1538;keras_gru_u16|news|lb12|h1|reg=0.1538
2024-06-01,2024-07-01,48,1,0,top6_h1,soft_weighted_05,0.44308366332739174,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1467;sgd_modified_huber|news|lb6|h1|cls=0.0000;lightgbm_dart|news|lb12|h1|reg=0.2133;keras_lstm_u16|nonews|lb12|h1|cls=0.3333;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1600;keras_gru_u16|news|lb12|h1|reg=0.1467
2024-07-01,2024-08-01,49,1,0,top6_h1,soft_weighted_05,0.47097271617538977,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.0357;lightgbm_dart|news|lb12|h1|reg=0.1905;keras_lstm_u16|nonews|lb12|h1|cls=0.3333;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1429;keras_gru_u16|news|lb12|h1|reg=0.1310
2024-08-01,2024-09-01,50,1,0,top6_h1,soft_weighted_05,0.45964748824961965,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1667;sgd_modified_huber|news|lb6|h1|cls=0.0333;lightgbm_dart|news|lb12|h1|reg=0.2000;keras_lstm_u16|nonews|lb12|h1|cls=0.3333;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1333;keras_gru_u16|news|lb12|h1|reg=0.1333
2024-09-01,2024-10-01,51,1,1,top6_h1,soft_weighted_05,0.6452859779501354,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1515;sgd_modified_huber|news|lb6|h1|cls=0.0606;lightgbm_dart|news|lb12|h1|reg=0.1818;keras_lstm_u16|nonews|lb12|h1|cls=0.3030;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1515;keras_gru_u16|news|lb12|h1|reg=0.1515
2024-10-01,2024-11-01,52,1,0,top6_h1,soft_weighted_05,0.40307631101720476,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1613;sgd_modified_huber|news|lb6|h1|cls=0.0645;lightgbm_dart|news|lb12|h1|reg=0.1290;keras_lstm_u16|nonews|lb12|h1|cls=0.3226;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.1613;keras_gru_u16|news|lb12|h1|reg=0.1613
2024-11-01,2024-12-01,53,1,1,top6_h1,soft_weighted_05,0.6074754006068717,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1552;sgd_modified_huber|news|lb6|h1|cls=0.0905;lightgbm_dart|news|lb12|h1|reg=0.0948;keras_lstm_u16|nonews|lb12|h1|cls=0.2888;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2155;keras_gru_u16|news|lb12|h1|reg=0.1552
2024-12-01,2025-01-01,54,1,1,top6_h1,soft_weighted_05,0.5731621644686927,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1250;sgd_modified_huber|news|lb6|h1|cls=0.0938;lightgbm_dart|news|lb12|h1|reg=0.0938;keras_lstm_u16|nonews|lb12|h1|cls=0.2812;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2188;keras_gru_u16|news|lb12|h1|reg=0.1875
2025-01-01,2025-02-01,55,1,1,top6_h1,soft_weighted_05,0.44655732859970043,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.2000;sgd_modified_huber|news|lb6|h1|cls=0.1000;lightgbm_dart|news|lb12|h1|reg=0.0333;keras_lstm_u16|nonews|lb12|h1|cls=0.3000;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2333;keras_gru_u16|news|lb12|h1|reg=0.1333
2025-02-01,2025-03-01,56,1,0,top6_h1,soft_weighted_05,0.5078889321951191,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2361;sgd_modified_huber|news|lb6|h1|cls=0.0556;lightgbm_dart|news|lb12|h1|reg=0.0139;keras_lstm_u16|nonews|lb12|h1|cls=0.2778;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2778;keras_gru_u16|news|lb12|h1|reg=0.1389
2025-03-01,2025-04-01,57,1,1,top6_h1,soft_weighted_05,0.5255349711466897,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.2121;sgd_modified_huber|news|lb6|h1|cls=0.0606;lightgbm_dart|news|lb12|h1|reg=0.0606;keras_lstm_u16|nonews|lb12|h1|cls=0.3030;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2576;keras_gru_u16|news|lb12|h1|reg=0.1061
2025-04-01,2025-05-01,58,1,0,top6_h1,soft_weighted_05,0.5254543778968663,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1386;sgd_modified_huber|news|lb6|h1|cls=0.0792;lightgbm_dart|news|lb12|h1|reg=0.1188;keras_lstm_u16|nonews|lb12|h1|cls=0.2376;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.3069;keras_gru_u16|news|lb12|h1|reg=0.1188
2025-05-01,2025-06-01,59,1,1,top6_h1,soft_weighted_05,0.38625295779047825,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1881;sgd_modified_huber|news|lb6|h1|cls=0.1287;lightgbm_dart|news|lb12|h1|reg=0.0693;keras_lstm_u16|nonews|lb12|h1|cls=0.1881;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2574;keras_gru_u16|news|lb12|h1|reg=0.1683
2025-06-01,2025-07-01,60,1,0,top6_h1,soft_weighted_05,0.460466788248634,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.1188;sgd_modified_huber|news|lb6|h1|cls=0.0594;lightgbm_dart|news|lb12|h1|reg=0.0693;keras_lstm_u16|nonews|lb12|h1|cls=0.1881;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.3267;keras_gru_u16|news|lb12|h1|reg=0.2376
2025-07-01,2025-08-01,61,1,0,top6_h1,soft_weighted_05,0.5128100677427956,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1132;sgd_modified_huber|news|lb6|h1|cls=0.1038;lightgbm_dart|news|lb12|h1|reg=0.0660;keras_lstm_u16|nonews|lb12|h1|cls=0.1792;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.3113;keras_gru_u16|news|lb12|h1|reg=0.2264
2025-08-01,2025-09-01,62,1,0,top6_h1,soft_weighted_05,0.4795932877967062,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.0619;sgd_modified_huber|news|lb6|h1|cls=0.1238;lightgbm_dart|news|lb12|h1|reg=0.0619;keras_lstm_u16|nonews|lb12|h1|cls=0.1393;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.3500;keras_gru_u16|news|lb12|h1|reg=0.2631
2025-09-01,2025-10-01,63,1,0,top6_h1,soft_weighted_05,0.4823280012706782,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.0619;sgd_modified_huber|news|lb6|h1|cls=0.1702;lightgbm_dart|news|lb12|h1|reg=0.1083;keras_lstm_u16|nonews|lb12|h1|cls=0.0929;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.3500;keras_gru_u16|news|lb12|h1|reg=0.2167
2025-10-01,2025-11-01,64,1,1,top6_h1,soft_weighted_05,0.5013850692913051,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.0155;sgd_modified_huber|news|lb6|h1|cls=0.2167;lightgbm_dart|news|lb12|h1|reg=0.1083;keras_lstm_u16|nonews|lb12|h1|cls=0.0929;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.3500;keras_gru_u16|news|lb12|h1|reg=0.2167
2025-11-01,2025-12-01,65,1,0,top6_h1,soft_weighted_05,0.6559802331190174,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.0000;sgd_modified_huber|news|lb6|h1|cls=0.2315;lightgbm_dart|news|lb12|h1|reg=0.1068;keras_lstm_u16|nonews|lb12|h1|cls=0.0801;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.3500;keras_gru_u16|news|lb12|h1|reg=0.2315
2025-12-01,2026-01-01,66,1,1,top6_h1,soft_weighted_05,0.3937532195391533,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.0424;sgd_modified_huber|news|lb6|h1|cls=0.2203;lightgbm_dart|news|lb12|h1|reg=0.1441;keras_lstm_u16|nonews|lb12|h1|cls=0.0763;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.3390;keras_gru_u16|news|lb12|h1|reg=0.1780
2026-01-01,2026-02-01,67,1,1,top6_h1,soft_weighted_05,0.4662380655901485,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.0875;sgd_modified_huber|news|lb6|h1|cls=0.1863;lightgbm_dart|news|lb12|h1|reg=0.1369;keras_lstm_u16|nonews|lb12|h1|cls=0.1027;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2928;keras_gru_u16|news|lb12|h1|reg=0.1939
2026-02-01,2026-03-01,68,1,0,top6_h1,soft_weighted_05,0.40743332718739333,0.5,0.0,mlp_small_relu|news|lb6|h1|cls=0.0400;sgd_modified_huber|news|lb6|h1|cls=0.1960;lightgbm_dart|news|lb12|h1|reg=0.1960;keras_lstm_u16|nonews|lb12|h1|cls=0.1080;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.3080;keras_gru_u16|news|lb12|h1|reg=0.1520
2026-03-01,2026-04-01,69,1,1,top6_h1,soft_weighted_05,0.6250753854275953,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.0772;sgd_modified_huber|news|lb6|h1|cls=0.2206;lightgbm_dart|news|lb12|h1|reg=0.1801;keras_lstm_u16|nonews|lb12|h1|cls=0.0993;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2831;keras_gru_u16|news|lb12|h1|reg=0.1397
2026-04-01,2026-05-01,70,1,0,top6_h1,soft_weighted_05,0.5854042953847426,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1250;sgd_modified_huber|news|lb6|h1|cls=0.2500;lightgbm_dart|news|lb12|h1|reg=0.2083;keras_lstm_u16|nonews|lb12|h1|cls=0.0833;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2083;keras_gru_u16|news|lb12|h1|reg=0.1250
2026-05-01,2026-06-01,71,1,1,top6_h1,soft_weighted_05,0.6434693964650732,0.5,1.0,mlp_small_relu|news|lb6|h1|cls=0.1590;sgd_modified_huber|news|lb6|h1|cls=0.2120;lightgbm_dart|news|lb12|h1|reg=0.1731;keras_lstm_u16|nonews|lb12|h1|cls=0.0954;keras_tcn_filters16_k2_d1|nonews|lb9|h1|reg=0.2261;keras_gru_u16|news|lb12|h1|reg=0.1343
